,block_num,index,on_behalf_of
3639,14759614,229,0x9b0494f197bca84de1173389cdda55122137bf11
3640,14851433,208,0x9b0494f197bca84de1173389cdda55122137bf11
3641,14943989,305,0x9b0494f197bca84de1173389cdda55122137bf11
3642,14948374,121,0x9b0494f197bca84de1173389cdda55122137bf11
3643,14983221,43,0x9b0494f197bca84de1173389cdda55122137bf11
3644,14988934,180,0x9b0494f197bca84de1173389cdda55122137bf11
3645,14756266,340,0x2425faf373e848451e0e35ec4d5fbc13e5424b66
3646,14758919,523,0x2425faf373e848451e0e35ec4d5fbc13e5424b66
3647,14848149,137,0x2425faf373e848451e0e35ec4d5fbc13e5424b66
3648,12468777,27,0xafa7f216c35924d21ad47f6d1c5b76f0e2cc9432
3649,12470363,24,0xafa7f216c35924d21ad47f6d1c5b76f0e2cc9432
3650,12478912,170,0xafa7f216c35924d21ad47f6d1c5b76f0e2cc9432
3651,12493995,318,0xafa7f216c35924d21ad47f6d1c5b76f0e2cc9432
3652,14062028,126,0x6576eeb1d84018dcf1b33cd1a70e14031a1b71d8
3653,14202679,67,0x6576eeb1d84018dcf1b33cd1a70e14031a1b71d8
3654,14833272,125,0x6576eeb1d84018dcf1b33cd1a70e14031a1b71d8
3655,14986620,35,0xe066e8f0e78d4d93091b6946fa8753654553e623
3656,13271556,82,0xb7c2438c5305104f0dcc6246681eada1fff9e343
3657,14051013,289,0xb7c2438c5305104f0dcc6246681eada1fff9e343
3658,14051659,68,0xb7c2438c5305104f0dcc6246681eada1fff9e343
3659,14053858,33,0xb7c2438c5305104f0dcc6246681eada1fff9e343
3660,14056234,213,0xb7c2438c5305104f0dcc6246681eada1fff9e343
3661,14067806,149,0xb7c2438c5305104f0dcc6246681eada1fff9e343
3662,14068411,165,0xb7c2438c5305104f0dcc6246681eada1fff9e343
3663,15067249,25,0xb7c2438c5305104f0dcc6246681eada1fff9e343
3664,13739040,434,0x97e140c64da1a14bc4efb0e54c8c4002400c2dde
3665,13802220,271,0x97e140c64da1a14bc4efb0e54c8c4002400c2dde
3666,14146615,138,0x97e140c64da1a14bc4efb0e54c8c4002400c2dde
3667,14358243,245,0x97e140c64da1a14bc4efb0e54c8c4002400c2dde
3668,15195270,25,0x97e140c64da1a14bc4efb0e54c8c4002400c2dde
3669,14778588,49,0x3e216c4bab0ba9e5833ac120899f132fcef1e5d6
3670,14759015,237,0x16753a394624444bca1aaebb29b8c02f0a54fc8e
3671,14953715,39,0x16753a394624444bca1aaebb29b8c02f0a54fc8e
3672,14955140,72,0x16753a394624444bca1aaebb29b8c02f0a54fc8e
3673,14862331,128,0x431c7ca252ba1c41ac11e67b2593e930608a60ed
3674,15153270,49,0x431c7ca252ba1c41ac11e67b2593e930608a60ed
3675,12492094,199,0x431c7ca252ba1c41ac11e67b2593e930608a60ed
3676,14051343,505,0xecd29f2889a2ff6e1f9510245609e41be9ad7378
3677,14054663,284,0xecd29f2889a2ff6e1f9510245609e41be9ad7378
3678,14068307,208,0xecd29f2889a2ff6e1f9510245609e41be9ad7378
3679,14046715,69,0x20f5f0b161e26b30c7133256a51a011fca26eb68
3680,14953782,73,0x20f5f0b161e26b30c7133256a51a011fca26eb68
3681,14955850,247,0x20f5f0b161e26b30c7133256a51a011fca26eb68
3682,14977075,57,0x20f5f0b161e26b30c7133256a51a011fca26eb68
3683,14944920,367,0x97e94c8ff6f5c78ce0eb4a43d52fd45ce6238915
3684,14953209,359,0x97e94c8ff6f5c78ce0eb4a43d52fd45ce6238915
3685,14954822,279,0x97e94c8ff6f5c78ce0eb4a43d52fd45ce6238915
3686,14959357,104,0x97e94c8ff6f5c78ce0eb4a43d52fd45ce6238915
3687,14966410,355,0x97e94c8ff6f5c78ce0eb4a43d52fd45ce6238915
3688,12684405,402,0x97e94c8ff6f5c78ce0eb4a43d52fd45ce6238915
3689,14848199,43,0x81a5ab2e09d2886e684182e65f6406b02963eb9c
3690,14943470,63,0x81a5ab2e09d2886e684182e65f6406b02963eb9c
3691,14949913,127,0x81a5ab2e09d2886e684182e65f6406b02963eb9c
3692,15061139,19,0x81a5ab2e09d2886e684182e65f6406b02963eb9c
3693,15196055,14,0x81a5ab2e09d2886e684182e65f6406b02963eb9c
3694,14943370,54,0xfdc91611d78e9d0ac2e0902e3becd0a86698c0e1
3695,14947804,247,0xfdc91611d78e9d0ac2e0902e3becd0a86698c0e1
3696,14977329,19,0xfdc91611d78e9d0ac2e0902e3becd0a86698c0e1
3697,15063226,23,0xfdc91611d78e9d0ac2e0902e3becd0a86698c0e1
3698,14051437,36,0x0bc42c2a7ede0fe09680de85ab0251ef4f837a17
3699,14054763,267,0x0bc42c2a7ede0fe09680de85ab0251ef4f837a17
3700,14959217,51,0xcb04831e354d8e86059b87b85bc13b16d02fcbf2
3701,14966673,373,0xcb04831e354d8e86059b87b85bc13b16d02fcbf2
3702,14986483,17,0xcb04831e354d8e86059b87b85bc13b16d02fcbf2
3703,14955745,32,0xbdf8e3c707d546ba78e009ddc0f02f9931cb358b
3704,14959423,177,0xbdf8e3c707d546ba78e009ddc0f02f9931cb358b
3705,14983968,33,0xbdf8e3c707d546ba78e009ddc0f02f9931cb358b
3706,14051683,251,0x7df62338e6f0438bc7f29b141c349930dfa15af9
3707,14067781,28,0x7df62338e6f0438bc7f29b141c349930dfa15af9
3708,14986472,163,0xcddbefda7c1260f85c2f23c296ffef0d8b8b671d
3709,14948373,150,0x2ca99c98ae3f62845f587ba0774661cb0ece2e04
3710,14953729,232,0x2ca99c98ae3f62845f587ba0774661cb0ece2e04
3711,14955726,515,0x2ca99c98ae3f62845f587ba0774661cb0ece2e04
3712,14966461,253,0x2ca99c98ae3f62845f587ba0774661cb0ece2e04
3713,14986064,216,0x2ca99c98ae3f62845f587ba0774661cb0ece2e04
3714,14060544,394,0xbc8c3d8f199ae884e9fb687dc95f5143f9c537e3
3715,14268462,312,0xbc8c3d8f199ae884e9fb687dc95f5143f9c537e3
3716,14803730,122,0xbc8c3d8f199ae884e9fb687dc95f5143f9c537e3
3717,14990106,122,0xbc8c3d8f199ae884e9fb687dc95f5143f9c537e3
3718,13741556,160,0xba778e351aea0c5a5a184dab3926ca96adca431a
3719,14992415,122,0xba778e351aea0c5a5a184dab3926ca96adca431a
3720,15080635,64,0xba778e351aea0c5a5a184dab3926ca96adca431a
3721,15157056,14,0xba778e351aea0c5a5a184dab3926ca96adca431a
3722,15158289,14,0xba778e351aea0c5a5a184dab3926ca96adca431a
3723,14739870,51,0x7296ba1420c2af73a8479c1866ee552a7de84070
3724,14745388,206,0x7296ba1420c2af73a8479c1866ee552a7de84070
3725,13966160,215,0xaaa6c85e7d25254137c12303eddf5385d782c123
3726,14048964,127,0xaaa6c85e7d25254137c12303eddf5385d782c123
3727,14051821,294,0xaaa6c85e7d25254137c12303eddf5385d782c123
3728,14067705,297,0xaaa6c85e7d25254137c12303eddf5385d782c123
3729,14757650,395,0xaaa6c85e7d25254137c12303eddf5385d782c123
3730,14764222,604,0xaaa6c85e7d25254137c12303eddf5385d782c123
3731,14847658,64,0xaaa6c85e7d25254137c12303eddf5385d782c123
3732,14981942,95,0xaaa6c85e7d25254137c12303eddf5385d782c123
3733,15117897,46,0xaaa6c85e7d25254137c12303eddf5385d782c123
3734,13956124,185,0x31673f325158cd47462469bbed713ec421b5dc52
3735,14568972,35,0xb569309780bdd500c025bbc97f29ce32de4af6ad
3736,15152685,31,0x71dd3dfeb494f7e177482e8e331ac6af6dd92f02
3737,14823350,91,0xb021a7997b492743f3863fbcfd2ca6a2ec063d5d
3738,14251985,343,0x88af1ff4d31ba28f75083479b076246ceee6bcc0
3739,14688414,92,0x88af1ff4d31ba28f75083479b076246ceee6bcc0
3740,14755550,31,0x88af1ff4d31ba28f75083479b076246ceee6bcc0
3741,14762362,96,0x88af1ff4d31ba28f75083479b076246ceee6bcc0
3742,14953234,65,0x88af1ff4d31ba28f75083479b076246ceee6bcc0
3743,14955726,137,0x2f65ff05d7dee8ddac6fa1374b8dd1ab7a83653c
3744,14758952,342,0xa0c942a8bc551aebfef713b2a1438288d1e59eef
3745,14848141,45,0xa0c942a8bc551aebfef713b2a1438288d1e59eef
3746,14943374,142,0xa0c942a8bc551aebfef713b2a1438288d1e59eef
3747,14947787,280,0xa0c942a8bc551aebfef713b2a1438288d1e59eef
3748,14964546,83,0xa0c942a8bc551aebfef713b2a1438288d1e59eef
3749,15055183,95,0xa0c942a8bc551aebfef713b2a1438288d1e59eef
3750,14756701,124,0x965839ecffdc9246624ab845ac418ce28365888d
3751,14758560,36,0x965839ecffdc9246624ab845ac418ce28365888d
3752,14770379,62,0x965839ecffdc9246624ab845ac418ce28365888d
3753,14801679,30,0x965839ecffdc9246624ab845ac418ce28365888d
3754,14847217,46,0x965839ecffdc9246624ab845ac418ce28365888d
3755,14853344,1211,0x965839ecffdc9246624ab845ac418ce28365888d
3756,14994728,43,0x965839ecffdc9246624ab845ac418ce28365888d
3757,15061647,44,0x965839ecffdc9246624ab845ac418ce28365888d
3758,15140367,70,0x965839ecffdc9246624ab845ac418ce28365888d
3759,14943368,21,0x9303d3281b0d3956ebff031f0b5910a188ef891b
3760,14947706,124,0x9303d3281b0d3956ebff031f0b5910a188ef891b
3761,14953550,150,0x9303d3281b0d3956ebff031f0b5910a188ef891b
3762,14955158,9,0x9303d3281b0d3956ebff031f0b5910a188ef891b
3763,14959396,46,0x9303d3281b0d3956ebff031f0b5910a188ef891b
3764,14983734,173,0x9303d3281b0d3956ebff031f0b5910a188ef891b
3765,15074631,23,0x51148fb7fa607a100cd77f955eee1096e4569271
3766,14947696,140,0x2c1ebb9e16dc3f978cc0f314d179557f0bc73ea5
3767,14953544,145,0x2c1ebb9e16dc3f978cc0f314d179557f0bc73ea5
3768,14955419,236,0x2c1ebb9e16dc3f978cc0f314d179557f0bc73ea5
3769,14046086,103,0x128b44264606388e1b92e2200967a8eead05debb
3770,14052203,162,0x128b44264606388e1b92e2200967a8eead05debb
3771,14055262,248,0x128b44264606388e1b92e2200967a8eead05debb
3772,14745020,572,0x128b44264606388e1b92e2200967a8eead05debb
3773,14770640,548,0x128b44264606388e1b92e2200967a8eead05debb
3774,14861433,86,0x128b44264606388e1b92e2200967a8eead05debb
3775,15120373,34,0x128b44264606388e1b92e2200967a8eead05debb
3776,14939466,371,0x8af98680dde718ff96d227ed640b00a5ca2d1e0c
3777,14944970,124,0x8af98680dde718ff96d227ed640b00a5ca2d1e0c
3778,14953501,390,0x8af98680dde718ff96d227ed640b00a5ca2d1e0c
3779,14988836,25,0x8af98680dde718ff96d227ed640b00a5ca2d1e0c
3780,14953187,15,0x11b2844ce990b0c442f50f2e1cd5f03f8b0917f3
3781,14954822,230,0x11b2844ce990b0c442f50f2e1cd5f03f8b0917f3
3782,14958622,45,0x11b2844ce990b0c442f50f2e1cd5f03f8b0917f3
3783,14966579,63,0x11b2844ce990b0c442f50f2e1cd5f03f8b0917f3
3784,14988878,38,0x11b2844ce990b0c442f50f2e1cd5f03f8b0917f3
3785,13640387,55,0x05073bb6520d824b2176a95e74168fd42ece3db7
3786,13798823,598,0x05073bb6520d824b2176a95e74168fd42ece3db7
3787,13951066,28,0x05073bb6520d824b2176a95e74168fd42ece3db7
3788,14034711,48,0x05073bb6520d824b2176a95e74168fd42ece3db7
3789,14235988,30,0x05073bb6520d824b2176a95e74168fd42ece3db7
3790,14337450,176,0x05073bb6520d824b2176a95e74168fd42ece3db7
3791,14860377,54,0x05073bb6520d824b2176a95e74168fd42ece3db7
3792,15108157,75,0x05073bb6520d824b2176a95e74168fd42ece3db7
3793,13159001,38,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3794,13171961,27,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3795,13183565,501,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3796,13195531,35,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3797,13267041,105,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3798,13615698,114,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3799,13776046,179,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3800,13810646,644,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3801,14090054,22,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3802,14718956,51,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3803,14739810,83,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3804,14743977,63,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3805,14758595,116,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3806,14846953,65,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3807,14940941,186,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3808,14983120,52,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3809,15151356,36,0x4b2de0cbd1301c7155515dec509cb97c3b9ae77c
3810,14138667,150,0x7e1a1fa127cb744ae6ad29a7622eb3e197cfb928
3811,14346002,48,0x7e1a1fa127cb744ae6ad29a7622eb3e197cfb928
3812,14955130,62,0xd0b3d408df52d05dafe26a4fa2da65e345d8a046
3813,14959275,61,0xd0b3d408df52d05dafe26a4fa2da65e345d8a046
3814,14979508,28,0x14ab1d205f6f48ae440a6e814f5377b9888f2fc2
3815,15067153,13,0x14ab1d205f6f48ae440a6e814f5377b9888f2fc2
3816,14759724,140,0x9318ad433e97a01ac03524a880b9310b0237caac
3817,14943426,240,0x9318ad433e97a01ac03524a880b9310b0237caac
3818,14947714,46,0x9318ad433e97a01ac03524a880b9310b0237caac
3819,14954369,57,0x9318ad433e97a01ac03524a880b9310b0237caac
3820,14958888,76,0x9318ad433e97a01ac03524a880b9310b0237caac
3821,14991363,23,0x9318ad433e97a01ac03524a880b9310b0237caac
3822,15060986,62,0x9318ad433e97a01ac03524a880b9310b0237caac
3823,14757234,399,0x9b5d62cfcaecfa32415844ca8e8f6083af00a344
3824,14759389,374,0x9b5d62cfcaecfa32415844ca8e8f6083af00a344
3825,14948373,199,0x2f562472611e048cf24cce3de3035e37f4a45170
3826,14954822,74,0x2f562472611e048cf24cce3de3035e37f4a45170
3827,14955727,186,0x2f562472611e048cf24cce3de3035e37f4a45170
3828,14768869,50,0x18b0136fd5245334792a089e28e940f3bbe36f4e
3829,14847374,22,0x18b0136fd5245334792a089e28e940f3bbe36f4e
3830,14995337,31,0x18b0136fd5245334792a089e28e940f3bbe36f4e
3831,15196791,169,0x18b0136fd5245334792a089e28e940f3bbe36f4e
3832,14986474,295,0xa9c1c504652ab74e5fd22d6f36df53a2be4a4e0b
3833,14758595,127,0xd58f372460cb2f9eb87f695c3187cc3b46ca2e43
3834,14847078,54,0xd58f372460cb2f9eb87f695c3187cc3b46ca2e43
3835,14942535,16,0xd58f372460cb2f9eb87f695c3187cc3b46ca2e43
3836,14995901,52,0xd58f372460cb2f9eb87f695c3187cc3b46ca2e43
3837,15159831,30,0xd58f372460cb2f9eb87f695c3187cc3b46ca2e43
3838,14945283,126,0x5cc49dc747f6c59e8310794f76a26fb9e5b22be1
3839,14977458,20,0x5cc49dc747f6c59e8310794f76a26fb9e5b22be1
3840,15066705,39,0x5cc49dc747f6c59e8310794f76a26fb9e5b22be1
3841,14146546,20,0x3c8cfc48fca36cd7e0a2ecbe8277c8ef1fa1392b
3842,14356709,135,0x3c8cfc48fca36cd7e0a2ecbe8277c8ef1fa1392b
3843,15267468,157,0x3c8cfc48fca36cd7e0a2ecbe8277c8ef1fa1392b
3844,14759761,279,0x65c509638e81e88807da768a4a5defc0373fda3f
3845,12492082,147,0x2bbb71ee85005c75ec0ce46c86d99a8b0d2b07e0
3846,12493734,390,0x62cd10d204c3719f8c93bca8ea4bbfcaf29e17a3
3847,12630447,22,0x62cd10d204c3719f8c93bca8ea4bbfcaf29e17a3
3848,12926184,36,0x62cd10d204c3719f8c93bca8ea4bbfcaf29e17a3
3849,14944374,45,0x96ee9f219c7cafc4be6a0780479a62e8a9eb8bcf
3850,14953186,93,0x96ee9f219c7cafc4be6a0780479a62e8a9eb8bcf
3851,14954821,144,0x96ee9f219c7cafc4be6a0780479a62e8a9eb8bcf
3852,14959133,410,0x96ee9f219c7cafc4be6a0780479a62e8a9eb8bcf
3853,14966482,127,0x96ee9f219c7cafc4be6a0780479a62e8a9eb8bcf
3854,14986995,232,0x96ee9f219c7cafc4be6a0780479a62e8a9eb8bcf
3855,14266517,63,0x816e27f645f663743a5daedfc9a38ed02d0b2211
3856,14068772,87,0x70405e64c5b60cdaf772c932c49198fa3519a09b
3857,14955649,467,0x8ef6a32207b6c8269ef79b416779da5d446c3c80
3858,14958480,39,0x8ef6a32207b6c8269ef79b416779da5d446c3c80
3859,14967206,287,0x8ef6a32207b6c8269ef79b416779da5d446c3c80
3860,15056275,143,0x8ef6a32207b6c8269ef79b416779da5d446c3c80
3861,14855773,417,0x26293c37d547754ec7305343c2bb94727cdf300a
3862,14944340,21,0x26293c37d547754ec7305343c2bb94727cdf300a
3863,14964516,58,0x26293c37d547754ec7305343c2bb94727cdf300a
3864,15060937,62,0x26293c37d547754ec7305343c2bb94727cdf300a
3865,12090882,111,0x4d74621c7c3859bea161202b7d6958690ae26733
3866,14955502,68,0x99a5b104d3fa23ffa2d9f1f98a76bc80ee5cd750
3867,14967140,59,0x99a5b104d3fa23ffa2d9f1f98a76bc80ee5cd750
3868,14723850,178,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3869,14757929,148,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3870,14763363,194,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3871,14847088,125,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3872,14941833,358,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3873,14943627,125,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3874,14944606,37,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3875,14949804,226,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3876,15056515,14,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3877,15068349,28,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3878,15153252,177,0x855c37a0711481c27ff8c28b93bb0c991f45d01e
3879,14266939,493,0x12d9c7b469a123a3c7eabed5a554f74412298554
3880,14053637,426,0x6881a1ec2f9963eb976be9901b4d162f766239f5
3881,14756181,109,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3882,14758887,123,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3883,14759027,155,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3884,14759771,183,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3885,14939504,78,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3886,14943428,158,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3887,14944888,283,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3888,14947711,292,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3889,14953184,298,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3890,14953528,319,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3891,14954821,221,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3892,14955092,115,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3893,14955727,315,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3894,14959172,85,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3895,14965824,302,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3896,14966954,214,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3897,14983828,221,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3898,14984168,71,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3899,14988442,315,0x5562579f9a914409e7b9fd168e453a5e9ca40af9
3900,14959195,193,0x6e30998c4744ef0bbb73d3e913c0052acb787109
3901,14966641,11,0x6e30998c4744ef0bbb73d3e913c0052acb787109
3902,14986432,39,0x6e30998c4744ef0bbb73d3e913c0052acb787109
3903,14051683,232,0xf2105a2ddea1da65076b582382e0f88ba6d97268
3904,14847674,96,0xf2105a2ddea1da65076b582382e0f88ba6d97268
3905,14943356,417,0xccf1b43126aefe23653cea20134854002637a187
3906,14947712,36,0xccf1b43126aefe23653cea20134854002637a187
3907,14953529,110,0xccf1b43126aefe23653cea20134854002637a187
3908,14955608,14,0xccf1b43126aefe23653cea20134854002637a187
3909,14972711,93,0xccf1b43126aefe23653cea20134854002637a187
3910,14959153,86,0xa9ce6b048d65a367f0966f7e423d0d6951edfb08
3911,14966785,57,0xa9ce6b048d65a367f0966f7e423d0d6951edfb08
3912,13370850,50,0xcee6e89b99ed58ed32ad83ba339c98c32e6b079b
3913,13783233,416,0xcee6e89b99ed58ed32ad83ba339c98c32e6b079b
3914,14759209,500,0x6137828162f7d1577bd1bbce0174fa142b27d00b
3915,14947704,120,0x6137828162f7d1577bd1bbce0174fa142b27d00b
3916,14953530,290,0x6137828162f7d1577bd1bbce0174fa142b27d00b
3917,14955161,88,0x6137828162f7d1577bd1bbce0174fa142b27d00b
3918,14959357,97,0x6137828162f7d1577bd1bbce0174fa142b27d00b
3919,14945070,242,0xa977df34c6c311212fd427d4798dadd45652182d
3920,14953403,156,0xa977df34c6c311212fd427d4798dadd45652182d
3921,14964104,63,0xa977df34c6c311212fd427d4798dadd45652182d
3922,15062263,16,0xa977df34c6c311212fd427d4798dadd45652182d
3923,15112995,14,0xa977df34c6c311212fd427d4798dadd45652182d
3924,14955065,220,0x954fc45fbeb3016eadb51f59b376e7e2b2e40960
3925,13948089,502,0xfb6f987bea53a71e0b629bff3dcfcf59b69f77ab
3926,13956181,119,0xfb6f987bea53a71e0b629bff3dcfcf59b69f77ab
3927,13955940,371,0x6601bf3e5753178ca7e7f145cf3736dabae5c2f1
3928,13966772,122,0x6601bf3e5753178ca7e7f145cf3736dabae5c2f1
3929,14061838,259,0x6601bf3e5753178ca7e7f145cf3736dabae5c2f1
3930,14196300,302,0x6601bf3e5753178ca7e7f145cf3736dabae5c2f1
3931,14242387,383,0x6601bf3e5753178ca7e7f145cf3736dabae5c2f1
3932,14331374,487,0x6601bf3e5753178ca7e7f145cf3736dabae5c2f1
3933,14365398,349,0x6601bf3e5753178ca7e7f145cf3736dabae5c2f1
3934,14862540,28,0x6601bf3e5753178ca7e7f145cf3736dabae5c2f1
3935,15062646,27,0x6601bf3e5753178ca7e7f145cf3736dabae5c2f1
3936,12422693,254,0x648be328a90eaacc4eabfd38cda1bfa72be11470
3937,12427426,66,0x648be328a90eaacc4eabfd38cda1bfa72be11470
3938,14054696,145,0xd3a3c141371825dc9892347ccbaf8321e907f55f
3939,14068412,320,0xd3a3c141371825dc9892347ccbaf8321e907f55f
3940,14759769,375,0x3bb5bf73a903b20f9d917874deab162e78a24998
3941,14939507,35,0x3bb5bf73a903b20f9d917874deab162e78a24998
3942,14943428,102,0x3bb5bf73a903b20f9d917874deab162e78a24998
3943,14944920,140,0x3bb5bf73a903b20f9d917874deab162e78a24998
3944,14947711,191,0x3bb5bf73a903b20f9d917874deab162e78a24998
3945,14953184,109,0x3bb5bf73a903b20f9d917874deab162e78a24998
3946,14953311,99,0x3bb5bf73a903b20f9d917874deab162e78a24998
3947,14954818,147,0x3bb5bf73a903b20f9d917874deab162e78a24998
3948,14955067,30,0x3bb5bf73a903b20f9d917874deab162e78a24998
3949,14955181,361,0x3bb5bf73a903b20f9d917874deab162e78a24998
3950,14959153,222,0x3bb5bf73a903b20f9d917874deab162e78a24998
3951,14959316,91,0x3bb5bf73a903b20f9d917874deab162e78a24998
3952,14067197,110,0x426f6d19d35d7044488fba52eb2aa0fdbabc7c4b
3953,14986028,312,0x9f5d62107313b520b74c4a744984cc2ffdf6db35
3954,14766748,540,0x8e1250c849243188bbebe6767f48b3ab1eae1535
3955,14816280,29,0x8e1250c849243188bbebe6767f48b3ab1eae1535
3956,15006919,82,0x8e1250c849243188bbebe6767f48b3ab1eae1535
3957,15291019,32,0x8e1250c849243188bbebe6767f48b3ab1eae1535
3958,15060945,219,0xd3140be49f2c17f8e7cd4d3a77d99cff864cff01
3959,14953298,51,0xa0357704f7b78306f401a03d08d1d7b8a6555acf
3960,14955424,125,0xa0357704f7b78306f401a03d08d1d7b8a6555acf
3961,14959971,10,0xa0357704f7b78306f401a03d08d1d7b8a6555acf
3962,14990215,25,0xa0357704f7b78306f401a03d08d1d7b8a6555acf
3963,14046522,273,0x821020d081652df0a704822897c1fa064963304f
3964,14051543,156,0x821020d081652df0a704822897c1fa064963304f
3965,14057066,138,0x821020d081652df0a704822897c1fa064963304f
3966,14986995,255,0x8c9e67826c4ea99ece7e028acdddd2f90b9d94be
3967,14051434,77,0x3a26141534c57459441dac9ccfa7cd6141d6e9d3
3968,14054799,338,0x3a26141534c57459441dac9ccfa7cd6141d6e9d3
3969,13738059,62,0x5ef9934bceb736ca16a9c646da7819d7b2d50fd8
3970,13947911,53,0x5ef9934bceb736ca16a9c646da7819d7b2d50fd8
3971,13956025,25,0x5ef9934bceb736ca16a9c646da7819d7b2d50fd8
3972,13978281,306,0x5ef9934bceb736ca16a9c646da7819d7b2d50fd8
3973,14051343,548,0x5ef9934bceb736ca16a9c646da7819d7b2d50fd8
3974,14054102,25,0x5ef9934bceb736ca16a9c646da7819d7b2d50fd8
3975,14067972,294,0x5ef9934bceb736ca16a9c646da7819d7b2d50fd8
3976,14770353,48,0x63a70edd511e7b160441f8203fa9f0c83047c4fd
3977,14948498,209,0x63a70edd511e7b160441f8203fa9f0c83047c4fd
3978,14994609,50,0x63a70edd511e7b160441f8203fa9f0c83047c4fd
3979,15120600,14,0x63a70edd511e7b160441f8203fa9f0c83047c4fd
3980,12311702,88,0xc6a1804f4403a9f86ed0abce5bf7aad31b0ceaeb
3981,12461147,188,0xc6a1804f4403a9f86ed0abce5bf7aad31b0ceaeb
3982,12476128,238,0xc6a1804f4403a9f86ed0abce5bf7aad31b0ceaeb
3983,12493839,274,0xc6a1804f4403a9f86ed0abce5bf7aad31b0ceaeb
3984,12493887,395,0xc6a1804f4403a9f86ed0abce5bf7aad31b0ceaeb
3985,14759763,311,0x0636ed69f2c98daca4698d0a834f3b2fe2f23634
3986,13737997,93,0x247460f2e5c1fa040b0cb6e97ea3d7b40ad2084e
3987,13948089,480,0x247460f2e5c1fa040b0cb6e97ea3d7b40ad2084e
3988,13956107,46,0x247460f2e5c1fa040b0cb6e97ea3d7b40ad2084e
3989,14046084,135,0x247460f2e5c1fa040b0cb6e97ea3d7b40ad2084e
3990,14051406,472,0x247460f2e5c1fa040b0cb6e97ea3d7b40ad2084e
3991,14054695,614,0x247460f2e5c1fa040b0cb6e97ea3d7b40ad2084e
3992,14068772,264,0x247460f2e5c1fa040b0cb6e97ea3d7b40ad2084e
3993,14054799,231,0x43539db3263408ee1b63666f3e67a1402197dc7d
3994,14959133,166,0x0bd42f3be2bd3c0880f781a9cbbb90abaa623278
3995,14966623,165,0x0bd42f3be2bd3c0880f781a9cbbb90abaa623278
3996,14986284,112,0x0bd42f3be2bd3c0880f781a9cbbb90abaa623278
3997,14759001,71,0x08ba994f2c466ca23093ff82bc06bd479ff8d099
3998,14847005,71,0x08ba994f2c466ca23093ff82bc06bd479ff8d099
3999,14848190,44,0x08ba994f2c466ca23093ff82bc06bd479ff8d099
4000,14939541,28,0x08ba994f2c466ca23093ff82bc06bd479ff8d099
4001,14943466,41,0x08ba994f2c466ca23093ff82bc06bd479ff8d099
4002,14944340,28,0x08ba994f2c466ca23093ff82bc06bd479ff8d099
4003,14947582,117,0x08ba994f2c466ca23093ff82bc06bd479ff8d099
4004,14948392,113,0x08ba994f2c466ca23093ff82bc06bd479ff8d099
